,날짜,정치,경제,사회,종합
1520,20180901,군사안보지원사령부 닻 올렸다…기무사 시대 마감(종합),"부동산 경제학, 미친 집값 도대체 얼마나 더 오를래","[디지털스토리] ""주차비도 아깝고, 주차장도 없어서 잠깐 세웠어요""","군사안보지원사령부 닻 올렸다…기무사 시대 마감(종합) 부동산 경제학, 미친 집값 도대체 얼마나 더 오를래 [디지털스토리] ""주차비도 아깝고, 주차장도 없어서 잠깐 세웠어요"""
1521,20180901,"문대통령 ""강력한 적폐청산으로 정의 한국 만드는 게 시대정신""",폭염속 '꼴불견 피서' 급증…속리산서 256건 적발,"남들 보는 데서 ""미친 X""…법원 ""위자료 100만원""","문대통령 ""강력한 적폐청산으로 정의 한국 만드는 게 시대정신"" 폭염속 '꼴불견 피서' 급증…속리산서 256건 적발 남들 보는 데서 ""미친 X""…법원 ""위자료 100만원"""
1522,20180901,독일인들이 ‘흔적도 없이 사라진 철조망’ 후회하는 까닭은?,"짜장 왔습니다~ 강남 2300원, 노원 1300원 배달료 추가요","신도림역에만 치킨집 790개, 각자도생 한국 사회의 그늘","독일인들이 ‘흔적도 없이 사라진 철조망’ 후회하는 까닭은? 짜장 왔습니다~ 강남 2300원, 노원 1300원 배달료 추가요 신도림역에만 치킨집 790개, 각자도생 한국 사회의 그늘"
1523,20180901,"문재인 대통령 ""지속적인 적폐청산""...집권 2기에도 시대정신 언급",'반도체·기계·석유 날았다'… 8월 수출 512억弗(종합),"병역혜택, 손흥민은 응원? 오지환엔 독설?","문재인 대통령 ""지속적인 적폐청산""...집권 2기에도 시대정신 언급 '반도체·기계·석유 날았다'… 8월 수출 512억弗(종합) 병역혜택, 손흥민은 응원? 오지환엔 독설?"
1524,20180901,"[밀착마크] 이준석 ""내가 대표 되면 다음날부터 당 지지율 쭉쭉 오…",'3.3㎡당 1억' 강남 아파트 등장…'값 부풀리기' 조사,[인물 360°] “출산율 걱정에 낙태 처벌? 여성들만 죽어나갔다”,"[밀착마크] 이준석 ""내가 대표 되면 다음날부터 당 지지율 쭉쭉 오… '3.3㎡당 1억' 강남 아파트 등장…'값 부풀리기' 조사 [인물 360°] “출산율 걱정에 낙태 처벌? 여성들만 죽어나갔다”"
1525,20180902,"문재인 대통령 ""지속적인 적폐청산""...집권 2기에도 시대정신 언급",8개월만에 수술대 오르는 임대사업자 혜택…임대등록자 '혼란',그놈이 유포한 영상 지우며 그녀는 날마다 죽었다,"문재인 대통령 ""지속적인 적폐청산""...집권 2기에도 시대정신 언급 8개월만에 수술대 오르는 임대사업자 혜택…임대등록자 '혼란' 그놈이 유포한 영상 지우며 그녀는 날마다 죽었다"
1526,20180902,바른미래 대표에 손학규…최고위원 하태경·이준석·권은희(상보),"23만원짜리 TV…진격의 샤오미, TV시장 돌풍",제주 시간당 120mm 기습 폭우…승용차까지 떠내려갔다,"바른미래 대표에 손학규…최고위원 하태경·이준석·권은희(상보) 23만원짜리 TV…진격의 샤오미, TV시장 돌풍 제주 시간당 120mm 기습 폭우…승용차까지 떠내려갔다"
1527,20180902,"여야, 손학규에 '축하' 한 목소리…기대는 제각각","투명교정 치과 피해자, 카드 잔여할부금 안낸다","2억 주고 딸 취직시킨 교사…法, ""높은 도덕성 요구, 해임 정당""","여야, 손학규에 '축하' 한 목소리…기대는 제각각 투명교정 치과 피해자, 카드 잔여할부금 안낸다 2억 주고 딸 취직시킨 교사…法, ""높은 도덕성 요구, 해임 정당"""
1528,20180902,관공서 방문없이 인터넷으로 모든 공문서 제출한다,[르포 | 불 꺼진 상가] “관리비만 내고 장사하세요”,경남 고성서 SUV 차량 3대 잇따라 충돌…2명 사망·6명 부상,관공서 방문없이 인터넷으로 모든 공문서 제출한다 [르포 | 불 꺼진 상가] “관리비만 내고 장사하세요” 경남 고성서 SUV 차량 3대 잇따라 충돌…2명 사망·6명 부상
1529,20180902,"[아시안게임] 남북단일팀, 한달간 동고동락이 이룬 감동의 금·은·…","김현미 ""임대사업자 세제혜택 축소…세금감소분 갭투자 악용""",이혼 즉시 배우자의 국민연금 나눠 가진다,"[아시안게임] 남북단일팀, 한달간 동고동락이 이룬 감동의 금·은·… 김현미 ""임대사업자 세제혜택 축소…세금감소분 갭투자 악용"" 이혼 즉시 배우자의 국민연금 나눠 가진다"
1530,20180903,亞게임 후유증?… 병역특례 수술대 오를듯,[친절한 경제] 기초연금 인상·아동수당 지급…9월부터 달라지는 것…,전국에 '많은 비'…비 그친 뒤 가을 '성큼',亞게임 후유증?… 병역특례 수술대 오를듯 [친절한 경제] 기초연금 인상·아동수당 지급…9월부터 달라지는 것… 전국에 '많은 비'…비 그친 뒤 가을 '성큼'
1531,20180903,"병무청장 ""병역특례 전면 재검토""…체육·예술 특례 엄격해질 듯","""트럼프 '관세 빼곤 중국 움직일 지렛대 없다' 고백""",23년 매질한 남편 선처했다가…난 결국 살해 당했다,"병무청장 ""병역특례 전면 재검토""…체육·예술 특례 엄격해질 듯 ""트럼프 '관세 빼곤 중국 움직일 지렛대 없다' 고백"" 23년 매질한 남편 선처했다가…난 결국 살해 당했다"
1532,20180903,"[종합]文대통령 ""지난 10년 방송 공공성 무너져 참담...다시는 없어…","수술대 오른 임대사업자 혜택...""수정 불가피"" vs ""일관성 훼손""","""눈 떠보니 바로 앞에 버스가""…주말 4명 목숨 앗아간 졸음운전","[종합]文대통령 ""지난 10년 방송 공공성 무너져 참담...다시는 없어… 수술대 오른 임대사업자 혜택...""수정 불가피"" vs ""일관성 훼손"" ""눈 떠보니 바로 앞에 버스가""…주말 4명 목숨 앗아간 졸음운전"
1533,20180903,'혁신' 외치던 여의도는 왜 '올드보이'를 소환했나,‘투기 악용’ 다주택자 정조준… 임대주택 활성화 정책 수정 불가피,제주에 223.5㎜ 폭우…오늘 밤엔 경기·강원 등에 장대비,'혁신' 외치던 여의도는 왜 '올드보이'를 소환했나 ‘투기 악용’ 다주택자 정조준… 임대주택 활성화 정책 수정 불가피 제주에 223.5㎜ 폭우…오늘 밤엔 경기·강원 등에 장대비
1534,20180903,"이해찬 ""부동산 가격 안정화 위해 공급 크게 확대해야""","380m 거리 `폐업정리`만 19곳…""월세 100만원 낮춰도 안와""","""늦어서 미안합니다""…팽목항 분향소 찾은 마지막 추모객","이해찬 ""부동산 가격 안정화 위해 공급 크게 확대해야"" 380m 거리 `폐업정리`만 19곳…""월세 100만원 낮춰도 안와"" ""늦어서 미안합니다""…팽목항 분향소 찾은 마지막 추모객"
1535,20180904,10년간 잘못 걷힌 국민연금 7천559억원…2억원은 못 돌려받아,"""1주택자 실거주 요건 2→3년 검토""…투기 수요 잡는다","""손흥민은 되고, BTS는 안되고… 무슨 잣대냐""","10년간 잘못 걷힌 국민연금 7천559억원…2억원은 못 돌려받아 ""1주택자 실거주 요건 2→3년 검토""…투기 수요 잡는다 ""손흥민은 되고, BTS는 안되고… 무슨 잣대냐"""
1536,20180904,"유은혜 ""아들 십자인대 파열…병역기피 아니다""",49개월간 한달도 안쉬고 오른 서울 집값,[간병살인 154인의 고백] “10개월간… 아내는 죽음을 부탁했습니다”,"유은혜 ""아들 십자인대 파열…병역기피 아니다"" 49개월간 한달도 안쉬고 오른 서울 집값 [간병살인 154인의 고백] “10개월간… 아내는 죽음을 부탁했습니다”"
1537,20180904,"[인터뷰] 장하성 정책실장 ""소득분배 개선 효과, 내년엔 나타날 것""",치솟는 집값에 '그들만의 리그'된 서울…'서울→경기' 순이동 16년…,"""살아줘 고맙다"" 교통사고로 사경 헤매던 8살 어린이 기적 회생","[인터뷰] 장하성 정책실장 ""소득분배 개선 효과, 내년엔 나타날 것"" 치솟는 집값에 '그들만의 리그'된 서울…'서울→경기' 순이동 16년… ""살아줘 고맙다"" 교통사고로 사경 헤매던 8살 어린이 기적 회생"
1538,20180904,"文대통령 ""인권위, 조국 가슴 뜨끔할 정도로 할말하라""(종합2보)","""외부인 출입 잦다"" 관리비 두 배 올려… 아파트보다 6배 비싼 곳 …",이재명 “삼성전자 기흥사업장 사망사고 긴급조사”,"文대통령 ""인권위, 조국 가슴 뜨끔할 정도로 할말하라""(종합2보) ""외부인 출입 잦다"" 관리비 두 배 올려… 아파트보다 6배 비싼 곳 … 이재명 “삼성전자 기흥사업장 사망사고 긴급조사”"
1539,20180904,올림픽·AG때마다 '병역특례' 논란…핵심은 형평성·공정성,주택공급 계획 속도전…그린벨트 풀어 '30만호+α' 내놓나,"[MT리포트] 밤12시 택시 못잡는 이유…""콜 거부는 승차거부 아니다…","올림픽·AG때마다 '병역특례' 논란…핵심은 형평성·공정성 주택공급 계획 속도전…그린벨트 풀어 '30만호+α' 내놓나 [MT리포트] 밤12시 택시 못잡는 이유…""콜 거부는 승차거부 아니다…"
1540,20180905,"여야, 김성태 연설 일제 비판…한국당은 ""민심 대변""(종합)",“그때 집 샀어야 했는데”… 상대적 박탈감에 가정불화 -우울증,"양예원 ""여기서 놔버리고 싶지 않았다…잘 이겨낼 것""","여야, 김성태 연설 일제 비판…한국당은 ""민심 대변""(종합) “그때 집 샀어야 했는데”… 상대적 박탈감에 가정불화 -우울증 양예원 ""여기서 놔버리고 싶지 않았다…잘 이겨낼 것"""
1541,20180905,"다시 꺼내 든 '공공기관 지방이전' 카드…""법대로 하자는 것""","과천 등 경기도 8곳에 신규 택지 물색…""추석 전 발표""",'쌍둥이딸 1등' 숙명여고 압수수색...'학종 불신' 사태로 번지나,"다시 꺼내 든 '공공기관 지방이전' 카드…""법대로 하자는 것"" 과천 등 경기도 8곳에 신규 택지 물색…""추석 전 발표"" '쌍둥이딸 1등' 숙명여고 압수수색...'학종 불신' 사태로 번지나"
1542,20180905,"특사단, 김영철·리선권 환담後 공식면담…김정은 만남 여부 주목","급해진 다주택자, 혜택 줄면 稅부담 최대 10배↑",남방큰돌고래가 제주 돌담 가두리에 스스로 갇히는 까닭은,"특사단, 김영철·리선권 환담後 공식면담…김정은 만남 여부 주목 급해진 다주택자, 혜택 줄면 稅부담 최대 10배↑ 남방큰돌고래가 제주 돌담 가두리에 스스로 갇히는 까닭은"
1543,20180905,"특사단, 김정은 만나 文대통령 친서전달…""내일 결과 브리핑""(종합)",그린벨트 해제 후보지는 강남·서초·은평… 역세권·대로변엔 아파…,성적·외모·가정형편에… 아이들도 ‘빈부격차’ [청소년 氣 살리자],"특사단, 김정은 만나 文대통령 친서전달…""내일 결과 브리핑""(종합) 그린벨트 해제 후보지는 강남·서초·은평… 역세권·대로변엔 아파… 성적·외모·가정형편에… 아이들도 ‘빈부격차’ [청소년 氣 살리자]"
1544,20180905,"대북특사단, 오후 9시40분 서울공항 귀환···방북일정 마무리",고용 없는 주 52시간제에…야근을 야근이라 못하노라,[간병살인 154인의 고백] 욕하고 때리는 치매 10년…아들은 수면제…,"대북특사단, 오후 9시40분 서울공항 귀환···방북일정 마무리 고용 없는 주 52시간제에…야근을 야근이라 못하노라 [간병살인 154인의 고백] 욕하고 때리는 치매 10년…아들은 수면제…"
1545,20180906,"문대통령 18∼20일 평양 방문…""김정은, 비핵화 의지 재확인""",'제2 BMW 대란' 막는다…'피해액 10배' 징벌적 손해배상 도입,"수십억 들인 한강예술공원 작품… 시민들 ""흉물같다""","문대통령 18∼20일 평양 방문…""김정은, 비핵화 의지 재확인"" '제2 BMW 대란' 막는다…'피해액 10배' 징벌적 손해배상 도입 수십억 들인 한강예술공원 작품… 시민들 ""흉물같다"""
1546,20180906,이명박 전 대통령 징역 20년·벌금 150억원 구형…10월5일 선고(종…,"쏟아지는 '엇박자' 부동산 대책에…""신중하라"" 작심 경고","이명박 ""집 한 채가 전 재산""…'20년 구형'에 무죄 주장","이명박 전 대통령 징역 20년·벌금 150억원 구형…10월5일 선고(종… 쏟아지는 '엇박자' 부동산 대책에…""신중하라"" 작심 경고 이명박 ""집 한 채가 전 재산""…'20년 구형'에 무죄 주장"
1547,20180906,'징역 20년' 구형된 MB…'다스'가 운명 가른다,"적자 줄이려 벌인 무역전쟁, 적자 오히려 커졌다…이제 트럼프 선택…",같은 뇌물인데 '박근혜 30년-MB 20년'…구형량 차이 왜?,"'징역 20년' 구형된 MB…'다스'가 운명 가른다 적자 줄이려 벌인 무역전쟁, 적자 오히려 커졌다…이제 트럼프 선택… 같은 뇌물인데 '박근혜 30년-MB 20년'…구형량 차이 왜?"
1548,20180906,"평양 도착 두 시간 만에 김정은 만나… 靑 ""분위기 나쁘지 않았다""","분양 원가 공개, 집값 떨어트릴 수 있을까…의견 '팽팽'","적막강산 평창, 축제는 성화대만 남겼다","평양 도착 두 시간 만에 김정은 만나… 靑 ""분위기 나쁘지 않았다"" 분양 원가 공개, 집값 떨어트릴 수 있을까…의견 '팽팽' 적막강산 평창, 축제는 성화대만 남겼다"
1549,20180906,"3차 남북정상회담 18일~20일 개최…문 대통령, 2박3일 평양행(종합)",투기지역 확대에도 서울 상승폭 확대…대책 '고강도' 예고,숙명여고 교사 3명 입건…쌍둥이 다닌 수학 학원도 압수수색,"3차 남북정상회담 18일~20일 개최…문 대통령, 2박3일 평양행(종합) 투기지역 확대에도 서울 상승폭 확대…대책 '고강도' 예고 숙명여고 교사 3명 입건…쌍둥이 다닌 수학 학원도 압수수색"
1550,20180907,"靑, 文대통령 지지율 50% 붕괴에 “상황 무겁게 받아들인다”",'붕괴 위기' 위태로운 상도동 유치원 건물,"""천둥소리 같았다"" 주민이 전한 상도동 유치원 붕괴 위기 상황","靑, 文대통령 지지율 50% 붕괴에 “상황 무겁게 받아들인다” '붕괴 위기' 위태로운 상도동 유치원 건물 ""천둥소리 같았다"" 주민이 전한 상도동 유치원 붕괴 위기 상황"
