,제목,청원시작,청원인원,Link
2897,결혼하고 애기낳을수 없는나라 그냥 혼자살아야 하는나라,2018-02-23,5,https://www1.president.go.kr/petitions/148645
2898,근로자의 주말보장 법으로 시행해주시길 부탁드립니다,2018-02-23,0,https://www1.president.go.kr/petitions/148484
2899,사형제도부활 집행해주세요,2018-02-23,8,https://www1.president.go.kr/petitions/148270
2900,초등1.2학년의 과중한 수업을 반대합니다.  3시에 끝나다니요?말이 안됩니다,2018-02-23,262,https://www1.president.go.kr/petitions/147970
2901,다문화 결혼 후 출산 이후 부모님 초청후에 외국인 등록증 발급 받는데 해당 갱신 기간을 5년으로 제한 한것을 폐지해주세요,2018-02-22,1,https://www1.president.go.kr/petitions/147759
2902,임산부 배려석은 누굴 위한 배려석입니까?,2018-02-22,164,https://www1.president.go.kr/petitions/147571
2903,"국내에 들어와있는 인터넷게임들(오버워치,리그오브레전드등)의 욕설플레이어 처벌법을 강화해주십시오",2018-02-22,5,https://www1.president.go.kr/petitions/147424
2904,**주거안정(집값안정)이 최고복지 !!!,2018-02-22,2,https://www1.president.go.kr/petitions/146969
2905,출산...,2018-02-22,1,https://www1.president.go.kr/petitions/146903
2906,"법정공휴일을 개정하여  설날과 추석을 폐지하고 제사는 실내제사만 허용하고, 명절증후군이 사라지고 형제간의 불평등이 해소되도록  민법의 제사 주재권을 없애고 더이상 분묘를 조성하지 못하도록 해주세요. 절실하여 간청합니다.",2018-02-22,9,https://www1.president.go.kr/petitions/146898
2907,일하는 엄마 제발 맘 편하게 일 할수 있도록 도와 주세요,2018-02-22,7,https://www1.president.go.kr/petitions/146835
2908,아이 돌봄 제도 확충 및 수혜자 범위 확대 청원드립니다.,2018-02-22,2,https://www1.president.go.kr/petitions/146523
2909,초등학교 돌봄교실운영을 폐지하지말고 확대해주세요,2018-02-21,3,https://www1.president.go.kr/petitions/146357
2910,1가구 2주택부터 부동산 양도세 100% 과세 지금 당장 시행 해주세요!!,2018-02-21,7,https://www1.president.go.kr/petitions/146260
2911,36살의 젊은 다둥이 아빠..아이를 낳을수 있는 환경을 만들어 주세요,2018-02-21,6,https://www1.president.go.kr/petitions/146055
2912,외국인노동자의 성범죄에서 한국여성들을 지켜주세요,2018-02-21,11,https://www1.president.go.kr/petitions/145972
2913,[출산장려제안] 다자녀 부모 공무원 특별채용,2018-02-21,5,https://www1.president.go.kr/petitions/145908
2914,최고의 복지는 주거안정이다,2018-02-21,3,https://www1.president.go.kr/petitions/145886
2915,외국인 이민이나 난민들 적극적으로 수용해 주십시오,2018-02-21,1,https://www1.president.go.kr/petitions/145689
2916,공무원은 임신기간 내내 단축근무 일반회사원도 법적으로 적용시켜주세요,2018-02-21,13,https://www1.president.go.kr/petitions/145615
2917,6월 총선에 국회의원 총 수 절감 국민대투표,2018-02-21,42,https://www1.president.go.kr/petitions/145470
2918,국산애니에 대한 지원,2018-02-21,5,https://www1.president.go.kr/petitions/145035
2919,청원 제목이 필요합니까,2018-02-21,0,https://www1.president.go.kr/petitions/144954
2920,출산정책 누구를 위한 정책입니까?,2018-02-21,6,https://www1.president.go.kr/petitions/144930
2921,연차가 어느덧 사라지나!,2018-02-20,0,https://www1.president.go.kr/petitions/144483
2922,맞벌이 부부도 영유아검진을 맘껏 받을 수 있게 해주세요,2018-02-20,23,https://www1.president.go.kr/petitions/143867
2923,저출산문제 말만 하지마세요!,2018-02-20,2,https://www1.president.go.kr/petitions/143739
2924,아이 둘 이상 가진 부부에게,2018-02-20,0,https://www1.president.go.kr/petitions/143153
2925,부동산 담합의 나비효과를 지금 잡아야합니다.,2018-02-20,9,https://www1.president.go.kr/petitions/143120
2926,저출산 극복 및 교육불평등 해소를 위한 국민교육보험 신설 제안,2018-02-20,8,https://www1.president.go.kr/petitions/143106
2927,맞벌이 가정에도 돌봄교실이 될수 있도록 해주십시오.,2018-02-20,7,https://www1.president.go.kr/petitions/143046
2928,문재인 대통령한테드리는 부탁입니다,2018-02-20,3,https://www1.president.go.kr/petitions/142899
2929,중등교원임용시험 지원방법 및 선정체계를 수정해주실 것을 요청합니다.,2018-02-20,176,https://www1.president.go.kr/petitions/142814
2930,"실패한 관치로서의 보육제도 무용론, 아동 1명마다 공평한 아동수당을 지급하자!",2018-02-19,16,https://www1.president.go.kr/petitions/142674
2931,겨울방학 끝나자마자 ---- 이어서  봄방학--국민혈세가  줄줄센다,2018-02-19,55,https://www1.president.go.kr/petitions/142577
2932,국가가 운영하는 소아병동을 만들어 주세요,2018-02-19,0,https://www1.president.go.kr/petitions/142353
2933,이민과 난민을 적극적으로 수용해야합니다,2018-02-19,2,https://www1.president.go.kr/petitions/142285
2934,남북한 8천만 경제권은  대한민국의 모든 문제의 답이다!,2018-02-19,0,https://www1.president.go.kr/petitions/142138
2935,난임 부부에 대한 지원을 확대해 주시길 부탁 드립니다.,2018-02-19,12,https://www1.president.go.kr/petitions/142028
2936,주말부부를위한 지원바랍니다,2018-02-19,1,https://www1.president.go.kr/petitions/141986
2937,大統領이시여!,2018-02-18,3,https://www1.president.go.kr/petitions/141826
2938,육아를 위한 보금자리론과 디딤돌 대출  조정,2018-02-18,2,https://www1.president.go.kr/petitions/141748
2939,경제위기를 벗어날 아이디어들이네요.,2018-02-18,3,https://www1.president.go.kr/petitions/141670
2940,이민과 난민을 적극적으로 수용을 부탁드립니다,2018-02-18,4,https://www1.president.go.kr/petitions/141567
2941,재벌 개혁을 원합니다,2018-02-18,7,https://www1.president.go.kr/petitions/141493
2942,왜  고등학교는 입학금  수업료  폐지안합니까?,2018-02-18,4,https://www1.president.go.kr/petitions/141491
2943,여자도 군대를 가야 한다.,2018-02-17,12,https://www1.president.go.kr/petitions/141285
2944,불평등한 가족호칭부터 변해야합니다.,2018-02-17,"1,228",https://www1.president.go.kr/petitions/141055
2945,저출산지원대책범국민운동및원포인트방안,2018-02-17,0,https://www1.president.go.kr/petitions/141037
2946,저개발 국가 외국인 유학생 100만명 유치 전략,2018-02-16,0,https://www1.president.go.kr/petitions/140539
2947,"저출산, 고령화 극복 방안",2018-02-16,1,https://www1.president.go.kr/petitions/140530
2948,유튜브 sns등에서 일어나는 각종 메갈과 일베제제,2018-02-15,4,https://www1.president.go.kr/petitions/140384
2949,생활동반자 등록법으로 소외층의 울타리가 되어 보호해주세요.,2018-02-15,3,https://www1.president.go.kr/petitions/140330
2950,청년고용창출과 노약자 돌봄 등 워라벨을 위한 공공부문 주4일제 도입 요청,2018-02-14,2,https://www1.president.go.kr/petitions/139841
2951,현실성있는 지원 정책,2018-02-14,0,https://www1.president.go.kr/petitions/139704
2952,국가의 자산인 아이들을 위해 예산을 늘려주시고 보건복지부에서 예산을 쓸수있게 해주세요.,2018-02-14,0,https://www1.president.go.kr/petitions/139703
2953,주변의 자녀들이 한국에서 거의 다 결혼과 출산을 포기하는 최대 이유!!,2018-02-14,0,https://www1.president.go.kr/petitions/139663
2954,육아휴직중 회사폐업,2018-02-14,0,https://www1.president.go.kr/petitions/139601
2955,"자녀있는 가정의 아이돌보미, 가사도우미 비용 소득세 신고시 소득공제 해주시기 바랍니다",2018-02-14,3,https://www1.president.go.kr/petitions/139455
2956,동성애자 합법 결혼,2018-02-13,13,https://www1.president.go.kr/petitions/138935
2957,돌봄교실 운영안,2018-02-13,10,https://www1.president.go.kr/petitions/138839
2958,양육비 지급이행에 대한 법적인 문제 검토,2018-02-13,27,https://www1.president.go.kr/petitions/138418
2959,교사 및 대학 교수들 방학을 무급 휴가 내지는 출근 수당을 주게끔 바꿔주세요,2018-02-12,227,https://www1.president.go.kr/petitions/138162
2960,남성만의 실질적 독박 국방의무 이행에서 벗어나 여성도 의무 이행에 동참하도록 법률개정이 되어야 합니다.,2018-02-12,18,https://www1.president.go.kr/petitions/138026
2961,평창 올림픽 쇼트트랙 부문에 출전한 헝가리 선수 출국 막아주세요,2018-02-12,1,https://www1.president.go.kr/petitions/137930
2962,제발 서울 부동산 가격 좀 잡아주세요,2018-02-12,4,https://www1.president.go.kr/petitions/137743
2963,육아돌보미서비스,2018-02-12,5,https://www1.president.go.kr/petitions/137678
2964,"출산비용,유아,아동의 의료비를 부담해주세요.",2018-02-12,5,https://www1.president.go.kr/petitions/137672
2965,부작용 많은 여성피임약은 광고하고 콘곰광고는 안된다? 콘돔사용 장려 이제는 정부가 해야합니다.,2018-02-12,"52,785",https://www1.president.go.kr/petitions/137542
2966,국회의원  최저시급적용,2018-02-12,69,https://www1.president.go.kr/petitions/137310
2967,국회의원  최저시급적용,2018-02-12,102,https://www1.president.go.kr/petitions/137301
2968,출산비용 낮춰주세요,2018-02-12,6,https://www1.president.go.kr/petitions/137042
2969,육아 교육을 성교육과 더불어 공교육에 포함해주세요.,2018-02-11,2,https://www1.president.go.kr/petitions/136655
2970,초등학교 돌봄 추첨 폐지해주세요.,2018-02-10,10,https://www1.president.go.kr/petitions/136075
2971,다자녀 혜택에 대해,2018-02-10,6,https://www1.president.go.kr/petitions/136037
2972,초등학교 맞벌이자녀를 위한 돌봄교실 추첨으로 하지 말고 모두 수용해주세요수용해주세요,2018-02-10,116,https://www1.president.go.kr/petitions/135943
2973,"국가적인 소모성 이벤트, 추석/설날 폐지 요청합니다.",2018-02-10,16,https://www1.president.go.kr/petitions/135928
2974,서민주택만 분양가를 올리는 주거용오피스텔 관련법을 조속히 정비해주세요(지난정권의 적폐입니다),2018-02-10,120,https://www1.president.go.kr/petitions/135842
2975,여성에게도 국방의무를 실현할수있는 기회를 주십시오,2018-02-09,36,https://www1.president.go.kr/petitions/135423
2976,미친 집값 잡아주세요!! 서민들 피눈물납니다.ㅠㅠ,2018-02-09,7,https://www1.president.go.kr/petitions/135420
2977,육아휴직 2년 남녀 구분없이 사용할 수 있게 해주세요!!,2018-02-09,7,https://www1.president.go.kr/petitions/135386
2978,육아휴직 2년 남녀 구분없이 사용할 수 있게 해주세요!!,2018-02-09,2,https://www1.president.go.kr/petitions/135355
2979,초등학교 화장실 위생에 관하여,2018-02-09,0,https://www1.president.go.kr/petitions/134945
2980,다자녀,2018-02-09,6,https://www1.president.go.kr/petitions/134774
2981,나라를 나라답게?진심 지금 상황은 절망뿐이네요,2018-02-08,9,https://www1.president.go.kr/petitions/134687
2982,조두순을 사형해주세요.,2018-02-08,7,https://www1.president.go.kr/petitions/134673
2983,우리 나라의 미래를 위해 저는 양성평등을 원합니다.,2018-02-08,9,https://www1.president.go.kr/petitions/134607
2984,다자녀(셋째아이) 국비장학금 지원,2018-02-08,9,https://www1.president.go.kr/petitions/134297
2985,"대학생 주거비(기숙사비, 원룸임대료) 연말정산 포함 및 다자녀 소득분위 차별없는 국가장학금 지원",2018-02-08,3,https://www1.president.go.kr/petitions/134103
2986,성평등과  일자리에 관해서,2018-02-08,2,https://www1.president.go.kr/petitions/133933
2987,2020년 현역 판정 비율 증가에 대해 반대합니다.,2018-02-08,2,https://www1.president.go.kr/petitions/133626
2988,저출산시기에 쌍둥이를 가져도 키우기가 힘드네요.,2018-02-07,1,https://www1.president.go.kr/petitions/133355
2989,국제결혼문화제도개선,2018-02-07,1,https://www1.president.go.kr/petitions/133251
2990,1가구 2주택부터 부동산 양도세 100% 과세 지금 당장 시행 해주세요!!,2018-02-07,7,https://www1.president.go.kr/petitions/133196
2991,부채로 힘들어 하는 국민을 위해 국민연금 해지방안 검토부탁드립니다.,2018-02-07,27,https://www1.president.go.kr/petitions/133029
2992,주택댐보대출과결혼,2018-02-07,1,https://www1.president.go.kr/petitions/132961
2993,다자녀 학생의 국가장학금제도개선,2018-02-07,2,https://www1.president.go.kr/petitions/132833
2994,한번만읽어즈십시오간곡히호소합니다미혼모문제,2018-02-07,5,https://www1.president.go.kr/petitions/132830
2995,서울시 유치원 원비 기준 월 33000원.. 제대로 된 기준을 민간에 내려주세요,2018-02-07,0,https://www1.president.go.kr/petitions/132541
2996,"비정규직법, 용역법을 철폐합시다",2018-02-07,6,https://www1.president.go.kr/petitions/132492
2997,어린이집 아동학대교사 자격 취소 해주세요.,2018-02-07,15,https://www1.president.go.kr/petitions/132061
2998,초등 돌봄교실관련..,2018-02-07,62,https://www1.president.go.kr/petitions/131742
2999,군대 양성징병제 실시를 건의합니다,2018-02-07,21,https://www1.president.go.kr/petitions/131705
3000,고등학교 무상교육,2018-02-06,3,https://www1.president.go.kr/petitions/131612
3001,각 동마다 국립유치원&어린이집 건립,2018-02-06,0,https://www1.president.go.kr/petitions/131514
3002,선천성모반치료 건강보험 적용확대 부탁드립니다,2018-02-06,2,https://www1.president.go.kr/petitions/131383
3003,★필★독★ 난임지원 작년보다 안좋아 진건 저희뿐인가요? ★바★람★니★다★,2018-02-06,3,https://www1.president.go.kr/petitions/130964
